Date,MSFT_Open,MSFT_Close,MSFT_Volume,NKX_Open,NKX_Close,NKX_Volume,NDX_Open,NDX_Close,NDX_Volume,DAX_Open,DAX_Close,DAX_Volume,DJI_Open,DJI_Close,DJI_Volume,NVDA_Open,NVDA_Close,NVDA_Volume,AAPL_Open,AAPL_Close,AAPL_Volume,SPX_Open,SPX_Close,SPX_Volume,News_Sentiment,News_Disagreement,News_Volatility,News_Volume,Return,Target,Ret_Lag1,Ret_Lag2,Ret_Lag3,Ret_Lag5,Ret_Lag10,Vol_5,Vol_20,Intraday_Move,MA_50,Trend_50,Mom_20,Mom_60,RSI,Sent_MA_3,Sent_MA_7,Sent_MA_14,Sent_Vol_5,News_Vol_Rel,Sent_Impact
2024-07-23,442.211,443.163,13156957.133273,39864.09,39594.39,883160600.0,19783.33,19754.34,937304984.0,18500.67,18557.7,48611009.0,40443.73,40358.09,266176561.0,122.761,122.572,173937844.0,223.614,224.256,40094562.0,5565.3,5555.74,2425966152.0,-0.6496711889746118,3.818340986638124,6.472136683815456,92925,-0.0015593317997995005,0,0.010734189165974961,-0.007165907407029404,-0.00784708046968273,0.009191249322084491,0.0010161544279964853,0.009332487906245742,0.006712030226221476,-0.0017177870015992669,5415.8658000000005,0.025826747775027803,0.016674535466326912,0.10623410809185585,57.737992439506435,-0.6983390344892748,-0.7260189546144843,-0.7759603414452199,6.496719578603589,1.0180950857533522,-0.6614270448505897
2024-07-24,438.78,427.273,26907867.256406,39336.74,39154.85,1102608300.0,19475.66,19032.39,1375783919.0,18394.3,18387.46,71705700.0,40210.63,39853.87,373377803.0,119.152,114.232,327827510.0,223.25,217.808,61985204.0,5505.84,5427.13,3050597564.0,-0.8327569926547903,3.8697054987550694,6.536562490075786,92697,-0.023421178443889513,0,-0.0015593317997995005,0.010734189165974961,-0.007165907407029404,-0.014025410555021933,0.0007408185037586474,0.012327929684044685,0.008608592238042934,-0.014295729625270629,5420.126800000001,0.0012920730931975655,-0.0038069924576026315,0.08301736937052007,43.351953492903746,-0.6572884984332331,-0.7404314106678849,-0.7586832736192239,6.500510508378507,1.0106756754546689,-0.8416472360409789
2024-07-25,427.174,416.813,30057810.660866,38524.2,37869.51,1429652800.0,19041.15,18830.58,1464662616.0,18209.4,18298.72,70728312.0,39828.63,39935.07,355600345.0,113.022,112.262,460138077.0,218.197,216.762,51563919.0,5428.7,5399.22,3529408636.0,-0.6875267022464358,3.829642230190544,6.457895123441984,95320,-0.0051559504042484414,1,-0.023421178443889513,-0.0015593317997995005,0.010734189165974961,-0.00784708046968273,0.010156283642139425,0.012277686671916371,0.00861953761564849,-0.005430397701106999,5423.6576000000005,-0.004505741660388085,-0.012813339915528466,0.0869679881946277,38.809848632495246,-0.7233182946252796,-0.7146082569467556,-0.7470017458144308,6.4992657911326335,1.0400209488063545,-0.7150421732000422
2024-07-26,416.614,423.657,23673638.13833,37792.87,37667.41,1239545500.0,18990.2,19023.66,1120449089.0,18255.35,18417.55,46952621.0,40140.86,40589.34,320980706.0,116.172,113.042,293444389.0,217.967,217.23,41741163.0,5433.67,5459.1,2644512496.0,-0.7252194507339804,3.8720063343104782,6.513305365986645,88192,0.01102944231248889,1,-0.0051559504042484414,-0.023421178443889513,-0.0015593317997995005,-0.007165907407029404,-0.00880162923017665,0.014145825365179915,0.008998645255994146,0.00468007810558983,5428.4112,0.005653366863586307,-0.003431972106098913,0.08951023829481497,41.62651255751984,-0.748501048545069,-0.7141136266994411,-0.7492158228487094,6.4987125620852595,0.9679600312585062,-0.7019834422017404
2024-07-29,429.943,425.111,15183429.975236,38139.12,38468.63,1073493000.0,19122.43,19059.49,977662477.0,18542.43,18320.67,42845457.0,40665.71,40539.93,260745326.0,113.672,111.572,248190395.0,216.233,217.509,36433818.0,5476.55,5463.54,2380028599.0,-0.8063175241833742,3.888601081271965,6.55215756737728,81153,0.0008129903108684501,0,0.01102944231248889,-0.0051559504042484414,-0.023421178443889513,0.010734189165974961,0.005501853628775982,0.012579171262753312,0.008998077384455681,-0.0023755831682355164,5432.7483999999995,0.00566777581674871,-0.0035255258651034627,0.07750441273629094,41.515965290821256,-0.7396878923879305,-0.7352625390409149,-0.7461688476496621,6.506411446139431,0.8987451257476807,-0.7246739446647452
2024-07-30,426.097,421.316,32812041.041768,38241.35,38525.95,1096622500.0,19129.56,18796.27,1375756772.0,18363.93,18411.18,43049685.0,40622.13,40743.33,341797186.0,111.502,103.714,486908466.0,218.456,218.067,41783801.0,5478.73,5436.44,3024984923.0,-0.9739101922885244,3.9702952612560294,6.628064341885202,91776,-0.004972496433736025,1,0.0008129903108684501,0.01102944231248889,-0.0051559504042484414,-0.0015593317997995005,0.009191249322084491,0.012529268268761742,0.009020369195284051,-0.007718942163603603,5435.314200000001,0.00020712694033386825,-0.004402543366150979,0.0719315091992121,39.46760994034592,-0.8351490557352933,-0.7378341949645734,-0.7568581256552064,6.537596977753379,1.0187321460187182,-0.992153620219591
2024-07-31,418.9,416.763,43054681.55302,38140.77,39101.82,1464213500.0,19222.85,19362.43,1512789706.0,18503.18,18508.65,62448056.0,40768.88,40842.79,405319173.0,112.882,117.002,473247265.0,220.698,221.336,50204429.0,5505.59,5522.3,3466915317.0,-1.1209217100417932,4.07539860713159,6.712018593420647,94004,0.01567000529191805,0,-0.004972496433736025,0.0008129903108684501,0.01102944231248889,-0.023421178443889513,-0.014025410555021933,0.009470051914038656,0.009683603105887565,0.003035097055901372,5439.8182,0.015162602309025885,0.008622689307390408,0.09386699204899762,41.98330723592537,-0.9670498088378977,-0.8280462515890729,-0.7831596448467195,6.572688198422351,1.037409147793613,-1.162854435957816
2024-08-01,419.189,415.528,30411758.259294,38781.56,38126.33,1788397300.0,19375.96,18890.39,1620217796.0,18432.5,18083.05,71404346.0,40916.96,40347.97,436800000.0,117.512,109.193,523543176.0,223.619,217.629,62711055.0,5537.84,5446.68,3465998526.0,-1.130772369776806,4.2001618899663855,6.76211346410229,93405,-0.013788191433053192,0,0.01567000529191805,-0.004972496433736025,0.0008129903108684501,-0.0051559504042484414,-0.00784708046968273,0.011909869172398908,0.010080861900783172,-0.01646129176718718,5442.6864000000005,0.0007337553014261644,-0.011314192568174675,0.08161542906731767,40.45766653746057,-1.075201424035708,-0.896774991703672,-0.8113969731590782,6.633531866554414,1.0300899185070451,-1.1647972182334083
2024-08-02,410.925,406.94,29549989.3869,37444.17,35909.7,2043090100.0,18494.24,18440.85,1896793660.0,17884.86,17661.22,93521907.0,40075.33,39737.26,726745674.0,103.744,107.254,482101914.0,218.416,219.124,105923365.0,5376.63,5346.56,4005791030.0,-1.042218797275378,4.0756746087954765,6.736154098735212,86008,-0.018552885294602865,0,-0.013788191433053192,0.01567000529191805,-0.004972496433736025,0.01102944231248889,-0.007165907407029404,0.013402209923572514,0.010747224741662684,-0.005592722579013194,5443.455,-0.01780027574398968,-0.034397564032638495,0.05575609178152541,33.0238609521644,-1.097970959031326,-0.9266981066494704,-0.8335647586586775,6.678101613104127,0.9521384590518912,-0.9923365996326938
2024-08-05,387.694,393.651,40864244.760964,35249.36,31458.42,2855705500.0,17444.4,17895.15,1839402468.0,17525.59,17339.0,101880262.0,39056.19,38703.27,608200525.0,92.0458,100.434,552927763.0,198.423,208.569,119950380.0,5151.14,5186.33,4013798197.0,-1.5871014063886928,4.261506852608658,6.933851725686175,79155,-0.030427045496882188,1,-0.018552885294602865,-0.013788191433053192,0.01567000529191805,0.0008129903108684501,0.010734189165974961,0.017234659155181322,0.01235655684929327,0.006831497493758585,5440.7534,-0.046762531086227854,-0.06841153256849497,-0.0002640862039053893,23.286484084217562,-1.2533641911469593,-1.0552087786697926,-0.8849085178082741,6.754440444765905,0.8776549742097723,-1.3929274438923616
2024-08-06,398.482,398.094,25041512.777407,32077.33,34675.46,2512352700.0,17961.45,18077.92,1406581414.0,17422.57,17354.32,78115270.0,38736.22,38997.66,434938322.0,103.824,104.234,409075262.0,204.613,206.536,69894610.0,5206.42,5240.03,3179578829.0,-1.09050173442067,4.093794885154346,6.707039482110046,90808,0.010300905557719547,0,-0.030427045496882188,-0.018552885294602865,-0.013788191433053192,-0.004972496433736025,-0.0015593317997995005,0.01962765677292203,0.012706332390823851,0.006455491489353466,5439.413799999998,-0.036655383710648914,-0.059721686390267203,0.010093163212000711,30.096476989552116,-1.2399406460282474,-1.1073919620536057,-0.9107527943765233,6.7702354728108745,1.0024202784562102,-1.0931410522749483
2024-08-07,407.085,396.919,20729537.539358,34122.35,35089.62,2427982200.0,18345.45,17867.37,1339218373.0,17438.65,17615.15,73601420.0,39230.09,38763.45,403406154.0,107.794,98.8947,411503971.0,206.207,209.117,63729889.0,5293.13,5199.5,2994459938.0,-0.995475243586848,4.051595497042736,6.650193731586906,92625,-0.007764756389251183,1,0.010300905557719547,-0.030427045496882188,-0.018552885294602865,0.01567000529191805,-0.023421178443889513,0.015007921698777984,0.012714093650095801,-0.017688966641665728,5438.047,-0.043866299794760755,-0.06768537810786479,-0.002796274702344448,30.205238220886343,-1.2243594614654039,-1.1344144933969589,-0.934838516218937,6.757870500444126,1.0224598977705681,-1.01783351579094
2024-08-08,400.914,401.162,20279956.181766,34645.79,34831.15,1653267900.0,18102.04,18413.82,1214783349.0,17516.05,17680.4,61730756.0,38940.38,39446.49,727075864.0,101.984,104.954,391970554.0,212.396,212.595,47319653.0,5252.57,5319.31,2714860214.0,-1.0472383641983762,4.030348329232708,6.646822913951784,93167,0.022781128575607587,1,-0.007764756389251183,0.010300905557719547,-0.030427045496882188,-0.013788191433053192,-0.0051559504042484414,0.021467477360227142,0.013702971078102947,0.01270616098405175,5438.3388,-0.021886977692526233,-0.05584043763567392,0.018501995144255545,40.24624694029775,-1.044405114068632,-1.1448899465269378,-0.9413620707457555,6.734812390414025,1.029752937548563,-1.0783967818468299
2024-08-09,402.497,404.48,19350064.906628,35272.34,35025.0,1768683100.0,18373.89,18513.1,971726137.0,17672.9,17722.88,47959363.0,39408.06,39497.54,299166787.0,105.624,104.734,290889078.0,211.39,215.516,42343481.0,5314.66,5344.16,2195024918.0,-1.0885516373975417,4.018833913042789,6.609814231664442,85409,0.004660780212150723,1,0.022781128575607587,-0.007764756389251183,0.010300905557719547,-0.018552885294602865,0.01102944231248889,0.020204378041434625,0.013727046718933511,0.005550684333522747,5439.1012,-0.01745531044724824,-0.043043831721144454,0.023507015332993708,37.995050854109216,-1.043755081727589,-1.1402656504349018,-0.9841559510119874,6.70954441699987,0.9480466358713479,-1.0319977178069868
2024-08-13,408.036,412.439,19488193.859086,35490.58,36232.51,1407375300.0,18724.84,19006.43,1199670767.0,17799.66,17812.05,40715154.0,39445.27,39765.64,350158845.0,112.422,116.122,312694949.0,218.529,220.784,44252512.0,5376.98,5434.43,2602423658.0,-1.1126777274862394,4.055845941184464,6.666669935260638,87476,0.016750263362444718,1,0.004660780212150723,0.022781128575607587,-0.007764756389251183,-0.030427045496882188,0.0008129903108684501,0.011736342152869365,0.014278562175693362,0.010684436244881091,5442.4508,-0.0014737478196402698,-0.03221882874620463,0.035784534219735153,43.92800296317062,-1.0828225763607195,-1.1376807015362493,-1.0172278466199607,6.656108058914763,0.9719852551050171,-1.081506344800383
2024-08-14,413.227,415.279,18336534.370003,36535.6,36442.43,1355812100.0,19043.76,19022.68,1090248476.0,17882.18,17885.6,48456474.0,39800.59,40008.39,306221257.0,118.512,118.062,339298804.0,220.086,221.233,42052924.0,5442.36,5455.21,2352132914.0,-0.9948358485632778,3.969045610114701,6.611057135228572,92621,0.003816476067632372,1,0.016750263362444718,0.004660780212150723,0.022781128575607587,0.010300905557719547,-0.004972496433736025,0.011960526530348372,0.014113654155801176,0.0023611080487142277,5446.8454,0.0015356778806316917,-0.03740647939017505,0.027704567504686306,51.57558074290203,-1.06535507114902,-1.1309117088630922,-1.0288049077562813,6.636911589538468,1.0283909220110143,-1.023080155553599
2024-08-15,418.961,420.189,20793682.319441,36381.4,36726.64,1196943400.0,19251.86,19490.15,1231034283.0,17977.81,18183.24,53289670.0,40295.74,40563.06,410938190.0,118.742,122.841,318135802.0,224.107,224.226,46516165.0,5501.13,5543.22,2676735788.0,-0.939820570127425,4.0344045918277365,6.680010800132588,91029,0.01600444401278594,1,0.003816476067632372,0.016750263362444718,0.004660780212150723,-0.007764756389251183,0.01567000529191805,0.008252977287373354,0.014351849129237537,0.007651155308091273,5452.1596,0.01670171210688709,-0.008061528881031177,0.04646315908704768,57.569386038687966,-1.0157780487256478,-1.0384430179686255,-1.0468258983192091,6.642875003247605,1.0124598551308965,-0.9515305982802493
2024-08-16,419.76,417.634,22821181.535695,37304.93,38062.67,1294568800.0,19393.73,19508.52,1037635118.0,18236.02,18322.4,63794899.0,40528.86,40659.76,308793558.0,121.922,124.56,302636607.0,223.428,225.554,44437828.0,5530.5,5554.25,2290560567.0,-0.9249853644853308,4.008562064101607,6.685297952182113,88323,0.0019878411263283945,1,0.01600444401278594,0.003816476067632372,0.016750263362444718,0.022781128575607587,-0.013788191433053192,0.007130272082931022,0.014251565070855303,0.004294367597866377,5457.576599999999,0.01771361303476726,0.001742238831004661,0.04732551802944207,55.27234443397793,-0.9532139277253449,-1.014797822263577,-1.0610948921585912,6.650570010893671,0.9862012443221659,-0.9122217174352254
2024-08-20,420.858,423.951,16420383.035994,37847.85,38062.92,1106142000.0,19736.35,19719.82,1035848386.0,18473.23,18357.52,42911975.0,40874.52,40834.97,294713736.0,128.38,127.23,300133764.0,225.274,226.013,30365718.0,5602.88,5597.12,2143953087.0,-0.8536796127532582,3.93219503721194,6.638988576900087,93159,0.0076887792614613835,0,0.0019878411263283945,0.01600444401278594,0.003816476067632372,0.004660780212150723,-0.018552885294602865,0.006829641416058405,0.01424075555146712,-0.0010280427208864402,5463.6921999999995,0.02442081199230084,0.016733878292461313,0.05444290173752342,57.09942813410149,-0.906161849122005,-0.9945413035730643,-1.0644778984850114,6.6564048799407995,1.03826208486067,-0.8863431745402474
2024-08-20,420.858,423.951,16420383.035994,37847.85,38062.92,1106142000.0,19736.35,19719.82,1035848386.0,18473.23,18357.52,42911975.0,40874.52,40834.97,294713736.0,128.38,127.23,300133764.0,225.274,226.013,30365718.0,5602.88,5597.12,2143953087.0,-0.8536796127532582,3.93219503721194,6.638988576900087,93159,0.0,1,0.0076887792614613835,0.0019878411263283945,0.01600444401278594,0.016750263362444718,-0.030427045496882188,0.006319722657551868,0.014048811756281355,-0.0010280427208864402,5468.553999999999,0.023510054028907934,0.005878430956741232,0.051811455986289445,58.79301287102707,-0.8774481966639494,-0.9668900533666187,-1.0558899999467781,6.65086860826869,1.0337153956561516,-0.8824617586608245
2024-08-21,423.228,423.293,16099458.944762,37653.34,37951.8,947816500.0,19758.47,19824.84,1029449086.0,18358.79,18448.95,36068083.0,40881.03,40890.49,269645359.0,127.295,128.48,257923402.0,226.022,225.903,34841995.0,5603.09,5620.85,2043181668.0,-0.8080988898646912,3.9325074048523945,6.5453959359183065,94231,0.004230718284184624,0,0.0,0.0076887792614613835,0.0019878411263283945,0.003816476067632372,0.010300905557719547,0.0062882250189833025,0.014068274639059507,0.0031696795875133573,5473.911800000001,0.02684336273010457,0.011719410915557615,0.0591368774507679,55.78650695790031,-0.8384860384570696,-0.9268253751476401,-1.033545512791271,6.637736368406637,1.0448534886570342,-0.8443449442549991
2024-08-22,423.512,414.72,19400656.553581,38033.78,38211.01,927610500.0,19911.28,19491.84,1208681168.0,18459.28,18493.39,40950913.0,40932.23,40712.78,305102126.0,130.0,123.72,376247179.0,227.29,224.037,43791489.0,5637.77,5570.64,2229614521.0,-0.6460364833086762,3.927104289931605,6.524452482592945,93273,-0.008972949425464468,1,0.004230718284184624,0.0,0.0076887792614613835,0.01600444401278594,-0.007764756389251183,0.006257235771885727,0.013109059358960241,-0.011907190254302695,5478.384800000001,0.01683985396571619,0.026443073963586583,0.05748086502247607,57.50236037475489,-0.7692716619755422,-0.8601623402651309,-0.9989215209006902,6.606624704898708,1.0339008132271201,-0.6679376454672292
2024-08-23,416.147,415.957,18530801.895956,38278.18,38364.27,897676100.0,19669.78,19720.87,1092253934.0,18538.87,18633.1,41122454.0,40879.12,41175.08,292225733.0,125.84,129.35,323280255.0,225.163,226.342,38762374.0,5602.49,5634.61,2217187088.0,-0.7684994973005139,3.8271448724847783,6.55246920503219,91013,0.011417986208502448,0,-0.008972949425464468,0.004230718284184624,0.0,0.0019878411263283945,0.022781128575607587,0.00785226981332661,0.013202663166297379,0.005733165074814929,5483.8612,0.02748953602253823,0.04359703809068716,0.06218801369346538,68.23124343346115,-0.7408782901579608,-0.8278285757990219,-0.9793701423310571,6.580058955468724,1.0112634209377185,-0.7771554306290347
2024-08-27,412.035,413.013,13519918.949025,38066.31,38288.62,842828900.0,19450.57,19581.52,989461853.0,18637.2,18681.81,35308151.0,41186.28,41250.5,273741500.0,125.03,128.28,303181392.0,225.499,227.529,36013647.0,5602.89,5625.8,1985907243.0,-0.975380746126166,3.941376405556716,6.708876275696622,89948,-0.0015647746036993083,0,0.011417986208502448,-0.008972949425464468,0.004230718284184624,0.0076887792614613835,0.004660780212150723,0.0075167696344624986,0.013055567549829178,0.004088961232506769,5488.8708,0.024946697597618916,0.030536168965580313,0.060263397938952634,84.41047966550269,-0.7966389089117856,-0.8329086009416992,-0.9356758094551624,6.59403649522803,0.9984559387526072,-0.9738746985146195
2024-08-27,412.035,413.013,13519918.949025,38066.31,38288.62,842828900.0,19450.57,19581.52,989461853.0,18637.2,18681.81,35308151.0,41186.28,41250.5,273741500.0,125.03,128.28,303181392.0,225.499,227.529,36013647.0,5602.89,5625.8,1985907243.0,-0.975380746126166,3.941376405556716,6.708876275696622,89948,0.0,0,-0.0015647746036993083,0.011417986208502448,-0.008972949425464468,0.0,0.016750263362444718,0.0075167696344624986,0.01305909734807492,0.004088961232506769,5492.9662,0.024182526373455637,0.02969869352105059,0.068132410598164,82.97912356592073,-0.9064203298509489,-0.8401079411761042,-0.9274528817198406,6.608014034987337,0.9936057644776107,-0.9691439319114316
2024-08-28,414.051,409.78,14912449.726074,38221.38,38371.76,886716900.0,19567.45,19350.78,1161540224.0,18745.14,18782.29,37615090.0,41250.17,41091.42,272488370.0,128.1,125.59,448170325.0,227.42,225.993,38135915.0,5624.51,5592.18,2195175203.0,-0.935263122973122,4.040718272516983,6.643893458170737,91961,-0.005993966945423385,0,0.0,-0.0015647746036993083,0.011417986208502448,0.004230718284184624,0.003816476067632372,0.007810736112329172,0.013087558686787001,-0.005748056275124398,5496.135,0.017475007437044443,0.028647423681674056,0.06813128882165542,83.97120908021324,-0.9620082050751515,-0.8517627283503705,-0.9231520159617173,6.627713539437823,1.0157384733824408,-0.949982736739613
2024-08-29,414.111,412.295,17079359.434491,38119.95,38362.53,1064633300.0,19425.28,19325.46,1196770479.0,18791.17,18912.57,39421492.0,41345.5,41335.05,314248774.0,121.337,117.572,453093275.0,229.595,229.285,52020537.0,5607.3,5591.96,2330884305.0,-0.9294353118065638,3.9992507555316257,6.543185530422161,94185,-3.934142455813639e-05,1,-0.005993966945423385,0.0,-0.0015647746036993083,-0.008972949425464468,0.01600444401278594,0.006438745684599028,0.012650948848598494,-0.002735719508497877,5499.3422,0.016841614257065096,0.012614309255201572,0.05958302305443275,79.74125706307134,-0.9466930603019509,-0.8625849710722714,-0.9147375122194451,6.631460149003667,1.0401992817947732,-0.9667979438158887
2024-08-30,414.77,416.307,24356980.511221,38388.04,38647.75,1365792600.0,19506.27,19574.64,1266066117.0,18891.35,18906.92,95583036.0,41366.16,41563.08,495459850.0,119.512,119.352,333803131.0,229.684,228.497,53107397.0,5612.74,5648.4,2763540635.0,-0.9079372648495224,3.925190392558452,6.575718507680839,86233,0.010042467382856683,0,-3.934142455813639e-05,-0.005993966945423385,0.0,0.011417986208502448,0.0019878411263283945,0.005874390503675136,0.012340248291368044,0.006353403150689299,5502.845600000001,0.026450751225874702,0.03703540505408798,0.06908430177537195,81.0474324434648,-0.924211899876403,-0.8768475960701043,-0.9018364856088722,6.636110009533397,0.956162531996179,-0.8681355940522046
2024-09-03,417.075,408.622,20354263.518278,38745.76,38686.31,912457400.0,19438.11,18958.73,1425348554.0,18979.53,18747.11,51866742.0,41489.67,40936.93,415905399.0,115.992,107.984,477228797.0,228.048,222.281,50301038.0,5623.89,5528.93,2918660358.0,-0.9538493414883464,4.051456564161101,6.58779033898036,85648,-0.02137801245458143,0,0.010042467382856683,-3.934142455813639e-05,-0.005993966945423385,-0.0015647746036993083,0.0076887792614613835,0.011548423498021293,0.01259915933678206,-0.016885109772772945,5503.6836,0.004587182300959336,0.034109782738807715,0.0449016695203861,59.10124046536717,-0.9304073060481445,-0.9208208615243431,-0.8904916008947371,6.6118928221901445,0.9498655573367876,-0.906028636368156
2024-09-04,405.099,408.083,15166102.433208,38039.91,37047.61,1444365400.0,18832.64,18921.4,1174543184.0,18531.98,18591.85,52360556.0,40872.06,40974.97,361074653.0,105.394,106.194,372527820.0,221.173,220.365,43936683.0,5506.68,5520.07,2507929516.0,-0.9031552223713072,4.042658742308695,6.6271914388552755,94631,-0.0016037653903594354,0,-0.02137801245458143,0.010042467382856683,-3.934142455813639e-05,0.0,0.0,0.011449669924199123,0.010142639009388218,0.0024315921753215036,5504.6216,0.0028064417724915636,0.06434993531071109,0.031012153461971614,56.39342323160632,-0.9216472762363922,-0.9400573936773134,-0.8839429847381677,6.595555854821875,1.0405603110102168,-0.939787479081189
2024-09-05,406.806,407.574,14223930.311227,36536.25,36657.09,1112597700.0,18864.42,18930.33,1098307458.0,18539.15,18576.5,57259508.0,41056.33,40755.75,324444930.0,104.969,107.194,306898089.0,221.138,221.892,36695984.0,5520.08,5503.41,2459175279.0,-0.8340990729862764,4.053747283819258,6.6351355337491675,95354,-0.0030226412501879545,0,-0.0016037653903594354,-0.02137801245458143,0.010042467382856683,-0.005993966945423385,0.004230718284184624,0.01138389501155213,0.010083421830037255,-0.003019883769800451,5505.3974,-0.00036099119747468045,0.05026307101295213,0.028105945121951192,45.43348092408629,-0.8970345456153103,-0.9198742975144719,-0.8763914492280857,6.593804269937562,1.0458963043074094,-0.8723811378625826
2024-09-06,408.243,400.898,19648777.209662,36815.0,36391.47,1117151100.0,18903.03,18421.31,1387043144.0,18534.87,18301.9,60804906.0,40756.81,40345.41,363166429.0,108.024,102.814,413701985.0,223.458,220.335,48529585.0,5507.33,5408.42,2846447424.0,-0.977199304203128,4.104232652101894,6.6304016911950905,91539,-0.017410901670867562,1,-0.0030226412501879545,-0.0016037653903594354,-0.02137801245458143,-3.934142455813639e-05,-0.008972949425464468,0.012747244992592962,0.0108028590724492,-0.017959700980329826,5504.6084,-0.017474158561397446,0.04018078661409752,0.011488706730328646,35.97383860729053,-0.9048178665202374,-0.9201340915254665,-0.8801210163507854,6.611247502092146,1.0046496007533308,-0.9817428908241052
2024-09-09,406.426,404.91,15325749.35049,35805.82,36215.75,1181779000.0,18579.8,18660.78,1094313015.0,18379.52,18443.56,43109501.0,40555.11,40829.59,371281612.0,104.864,106.454,273954321.0,220.335,220.425,67327821.0,5442.07,5471.05,2596711180.0,-0.8477689099061638,3.997479851763942,6.624723518244378,86120,0.011513555690021488,1,-0.017410901670867562,-0.0030226412501879545,-0.0016037653903594354,0.010042467382856683,0.011417986208502448,0.013237114287961338,0.009917968354830895,0.0053251795732139565,5504.6434,-0.006102738644250705,0.02852625622496152,0.02056786406481148,38.31841515168363,-0.8863557623651896,-0.9076349182301869,-0.8796988232902787,6.621048504204855,0.9488447935832883,-0.8044011163262433
2024-09-10,407.385,413.373,19633507.706671,36386.12,36159.16,1122722400.0,18722.16,18829.14,991346878.0,18417.11,18265.92,70039511.0,40916.5,40736.96,341558375.0,107.794,108.084,268325173.0,218.439,219.627,51704579.0,5490.51,5495.52,2556010161.0,-0.7702187116670043,4.043532541716931,6.610567963798879,96653,0.004462660724490219,1,0.011513555690021488,-0.017410901670867562,-0.0030226412501879545,-0.02137801245458143,-0.0015647746036993083,0.01072354720836191,0.00991464516261331,0.0009124835397804973,5504.9958,-0.0017213092151676657,0.02832250531421221,0.022361459410788598,40.99418522195437,-0.865062308592099,-0.8848896896388212,-0.8737373303555461,6.625604029168558,1.0583387717738368,-0.8151523253028843
2024-09-11,414.67,422.195,19305488.441827,36029.9,35619.77,1276346900.0,18866.0,19237.3,1284381038.0,18342.57,18330.27,87371767.0,40638.76,40861.71,340729985.0,109.373,116.892,441490548.0,220.969,222.171,44685203.0,5496.42,5554.13,2840609874.0,-1.0579334882568132,3.9502921653592944,6.681952774275768,99678,0.010608580303038784,1,0.004462660724490219,0.011513555690021488,-0.017410901670867562,-0.0016037653903594354,0.0,0.011934483167290235,0.009500529716015511,0.010499561532779525,5506.420999999999,0.008664248520046103,0.022026229061741454,0.02455252968531818,44.43034593295041,-0.8919737032766607,-0.9063177215541485,-0.8915826588121263,6.636556296252657,1.0842190105432843,-1.1470315998584073
2024-09-12,422.464,426.147,17453625.083023,36185.62,36833.27,1262803200.0,19236.42,19423.07,1143286618.0,18533.41,18518.39,61591144.0,40862.11,41096.77,275783908.0,116.832,119.132,367125790.0,222.011,222.281,37580754.0,5557.48,5595.76,2599880993.0,-0.8629359928979554,4.104352010317889,6.667157328356276,97682,0.00746737294203047,1,0.010608580303038784,0.004462660724490219,0.011513555690021488,-0.0030226412501879545,-0.005993966945423385,0.011921976314863969,0.009590336922784182,0.006888013991953306,5509.1266000000005,0.01572543277549654,0.025764361042013073,0.029817400170048636,52.12744334157661,-0.897029397607258,-0.8933301003269498,-0.9070754809256464,6.642960655174079,1.0595915861385956,-0.9143597174508284
2024-09-13,424.974,429.73,15906330.142683,36882.41,36581.76,1159122900.0,19396.1,19514.58,873295345.0,18546.22,18699.4,69687629.0,41153.7,41393.78,271252379.0,119.072,119.092,238374751.0,223.089,222.011,36847538.0,5603.34,5626.02,2218001699.0,-0.9512909330815248,3.927738161715165,6.6863515096624955,92447,0.005393096878371416,1,0.00746737294203047,0.010608580303038784,0.004462660724490219,-0.017410901670867562,-3.934142455813639e-05,0.003109687426414602,0.00900825094237668,0.004047585904121522,5512.1452,0.020658889754936238,0.014937166484462194,0.03579424110759266,49.22844773384597,-0.9573868047454314,-0.9002066304284094,-0.9201320120528614,6.654150618867559,1.002035026298176,-0.9532268351475621
2024-09-17,439.351,434.281,18912010.413851,36601.93,36203.22,1272798400.0,19539.75,19432.4,1021722822.0,18686.76,18726.08,60260506.0,41723.78,41606.18,444725065.0,118.162,115.582,231941856.0,215.276,216.314,45619522.0,5655.51,5634.58,2352005863.0,-0.9949486961745868,4.158761490803132,6.754676353155603,93939,0.0015203455675247715,0,0.005393096878371416,0.00746737294203047,0.010608580303038784,0.011513555690021488,0.010042467382856683,0.003395997445804955,0.009005452349536654,-0.0037008156647234803,5514.656599999999,0.021746304203239086,0.014462798757707951,0.02947985010679255,50.78897235900936,-0.936391874051356,-0.9231851480267395,-0.9215297227706057,6.680141185849804,1.0151172384281184,-1.0099895728384036
2024-09-18,434.131,429.949,18935869.074899,36546.04,36380.17,998930900.0,19478.51,19344.49,1098178594.0,18729.64,18711.49,56152848.0,41628.91,41503.1,368067940.0,115.882,113.362,310340319.0,217.072,220.205,60026750.0,5641.68,5618.26,2478222849.0,-0.9907515175267896,4.0547277782940165,6.676974018791498,96706,-0.0029006031263851696,1,0.0015203455675247715,0.005393096878371416,0.00746737294203047,0.004462660724490219,-0.02137801245458143,0.005256689223983296,0.00888452292947473,-0.0041512457282228115,5516.2814,0.018486837890467456,0.0037769424275342356,0.02391639921779176,49.34176065928693,-0.9789970489276341,-0.9251211785015483,-0.9226276350135075,6.693422396848328,1.0430188939724367,-1.0333725520123054
